100 46874.27 53.0 328.81 22.0 -0.34 57.83 -2.0 -8.58 1233.74
100 46444.99 52.0 328.81 22.0 -0.34 19.5 -2.0 -2.17 419.96
100 47467.19 55.0 343.81 23.0 2.03 24.21 -1.0 -18.44 509.97
100 47069.6 54.0 343.81 23.0 2.03 49.77 -1.0 -15.75 1057.27
100 46653.6 53.0 343.81 23.0 2.03 75.32 -1.0 -10.23 1614.53
100 46219.99 52.0 343.81 23.0 2.03 16.83 -1.0 -1.87 364.21
100 48029.58 59.0 283.81 19.0 -7.45 27.39 -5.0 -33.6 570.37
100 47672.6 58.0 283.81 19.0 -7.45 31.65 -5.0 -30.56 663.81
100 47295.76 57.0 283.81 19.0 -7.45 35.9 -5.0 -27.05 758.98
100 46899.82 56.0 283.81 19.0 -7.45 40.15 -5.0 -23.06 856.03
100 46485.6 55.0 283.81 19.0 -7.45 44.4 -5.0 -18.6 955.11
100 46054.01 54.0 283.81 19.0 -7.45 48.65 -5.0 -13.68 1056.37
100 45606.05 53.0 283.81 19.0 -7.45 52.9 -5.0 -8.28 1159.96
100 45142.78 52.0 283.81 19.0 -7.45 21.66 -5.0 -2.4 479.82
100 47580.45 59.0 268.81 18.0 -9.82 34.1 -6.0 -31.65 716.71
100 47210.62 58.0 268.81 18.0 -9.82 38.24 -6.0 -27.86 810.05
100 46821.39 57.0 268.81 18.0 -9.82 42.38 -6.0 -23.62 905.23
100 46413.53 56.0 268.81 18.0 -9.82 46.53 -6.0 -18.91 1002.4
100 45987.91 55.0 268.81 18.0 -9.82 50.67 -6.0 -13.75 1101.73
100 45545.47 54.0 268.81 18.0 -9.82 54.81 -6.0 -8.12 1203.36
100 45087.27 53.0 268.81 18.0 -9.82 18.39 -6.0 -2.04 407.83
100 47553.5 59.0 253.81 17.0 -12.19 36.6 -7.0 -25.45 769.62
100 47194.86 58.0 253.81 17.0 -12.19 39.91 -7.0 -21.39 845.61
100 46817.4 57.0 253.81 17.0 -12.19 43.22 -7.0 -16.96 923.14
100 46421.8 56.0 253.81 17.0 -12.19 46.53 -7.0 -12.16 1002.32
100 46008.8 55.0 253.81 17.0 -12.19 49.84 -7.0 -7.0 1083.27
100 45579.26 54.0 253.81 17.0 -12.19 13.2 -7.0 -1.47 289.62
101 48228.36 58.0 298.81 20.0 -5.08 26.74 -4.0 -32.0 554.45
101 47868.78 57.0 298.81 20.0 -5.08 33.74 -4.0 -29.03 704.81
101 47489.85 56.0 298.81 20.0 -5.08 40.74 -4.0 -25.29 857.79
101 47092.43 55.0 298.81 20.0 -5.08 47.73 -4.0 -20.77 1013.63
101 46677.43 54.0 298.81 20.0 -5.08 54.73 -4.0 -15.47 1172.57
101 46245.86 53.0 298.81 20.0 -5.08 61.73 -4.0 -9.39 1334.83
101 45798.74 52.0 298.81 20.0 -5.08 22.88 -4.0 -2.54 499.58
101 48282.4 57.0 313.81 21.0 -2.71 20.04 -3.0 -27.97 415.12
101 47916.55 56.0 313.81 21.0 -2.71 27.37 -3.0 -25.74 571.13
101 47532.24 55.0 313.81 21.0 -2.71 34.69 -3.0 -22.71 729.83
101 47130.46 54.0 313.81 21.0 -2.71 42.01 -3.0 -18.86 891.45
101 46712.21 53.0 313.81 21.0 -2.71 49.34 -3.0 -14.19 1056.21
101 46278.53 52.0 313.81 21.0 -2.71 56.66 -3.0 -8.72 1224.36
101 45830.49 51.0 313.81 21.0 -2.71 21.86 -3.0 -2.43 476.87
101 48061.09 56.0 328.81 22.0 -0.34 17.26 -2.0 -22.99 359.23
101 47683.25 55.0 328.81 22.0 -0.34 27.4 -2.0 -21.08 574.53
101 47287.33 54.0 328.81 22.0 -0.34 37.53 -2.0 -18.04 793.56
101 46874.27 53.0 328.81 22.0 -0.34 47.66 -2.0 -13.87 1016.67
101 46444.99 52.0 328.81 22.0 -0.34 57.79 -2.0 -8.58 1244.18
101 46000.47 51.0 328.81 22.0 -0.34 19.53 -2.0 -2.17 424.52
101 47467.19 55.0 343.81 23.0 2.03 23.62 -1.0 -18.27 497.68
101 47069.6 54.0 343.81 23.0 2.03 49.27 -1.0 -15.65 1046.82
101 46653.6 53.0 343.81 23.0 2.03 74.92 -1.0 -10.18 1605.96
101 46219.99 52.0 343.81 23.0 2.03 16.78 -1.0 -1.86 363.1
101 48029.58 59.0 283.81 19.0 -7.45 27.12 -5.0 -33.68 564.72
101 47672.6 58.0 283.81 19.0 -7.45 31.49 -5.0 -30.67 660.51
101 47295.76 57.0 283.81 19.0 -7.45 35.85 -5.0 -27.17 758.05
101 46899.82 56.0 283.81 19.0 -7.45 40.22 -5.0 -23.19 857.52
101 46485.6 55.0 283.81 19.0 -7.45 44.58 -5.0 -18.73 959.06
101 46054.01 54.0 283.81 19.0 -7.45 48.95 -5.0 -13.78 1062.82
101 45606.05 53.0 283.81 19.0 -7.45 53.31 -5.0 -8.35 1168.96
101 45142.78 52.0 283.81 19.0 -7.45 21.89 -5.0 -2.43 484.89
101 47580.45 59.0 268.81 18.0 -9.82 33.87 -6.0 -31.76 711.91
101 47210.62 58.0 268.81 18.0 -9.82 38.16 -6.0 -28.0 808.3
101 46821.39 57.0 268.81 18.0 -9.82 42.45 -6.0 -23.77 906.59
101 46413.53 56.0 268.81 18.0 -9.82 46.74 -6.0 -19.06 1006.93
101 45987.91 55.0 268.81 18.0 -9.82 51.02 -6.0 -13.87 1109.48
101 45545.47 54.0 268.81 18.0 -9.82 55.31 -6.0 -8.21 1214.39
101 45087.27 53.0 268.81 18.0 -9.82 18.62 -6.0 -2.07 412.99
101 47553.5 59.0 253.81 17.0 -12.19 36.45 -7.0 -25.57 766.49
101 47194.86 58.0 253.81 17.0 -12.19 39.93 -7.0 -21.53 845.96
101 46817.4 57.0 253.81 17.0 -12.19 43.4 -7.0 -17.1 927.03
101 46421.8 56.0 253.81 17.0 -12.19 46.88 -7.0 -12.28 1009.8
101 46008.8 55.0 253.81 17.0 -12.19 50.35 -7.0 -7.08 1094.41
101 45579.26 54.0 253.81 17.0 -12.19 13.39 -7.0 -1.49 293.87
102 48228.36 58.0 298.81 20.0 -5.08 26.38 -4.0 -32.02 547.06
102 47868.78 57.0 298.81 20.0 -5.08 33.52 -4.0 -29.09 700.29
102 47489.85 56.0 298.81 20.0 -5.08 40.66 -4.0 -25.37 856.18
102 47092.43 55.0 298.81 20.0 -5.08 47.8 -4.0 -20.85 1014.98
102 46677.43 54.0 298.81 20.0 -5.08 54.94 -4.0 -15.55 1176.92
102 46245.86 53.0 298.81 20.0 -5.08 62.07 -4.0 -9.45 1342.25
102 45798.74 52.0 298.81 20.0 -5.08 23.06 -4.0 -2.56 503.58
102 48282.4 57.0 313.81 21.0 -2.71 19.67 -3.0 -27.91 407.48
102 47916.55 56.0 313.81 21.0 -2.71 27.1 -3.0 -25.73 565.64
102 47532.24 55.0 313.81 21.0 -2.71 34.53 -3.0 -22.72 726.52
102 47130.46 54.0 313.81 21.0 -2.71 41.96 -3.0 -18.89 890.35
102 46712.21 53.0 313.81 21.0 -2.71 49.39 -3.0 -14.23 1057.37
102 46278.53 52.0 313.81 21.0 -2.71 56.82 -3.0 -8.75 1227.81
102 45830.49 51.0 313.81 21.0 -2.71 21.96 -3.0 -2.44 479.21
102 48061.09 56.0 328.81 22.0 -0.34 16.86 -2.0 -22.87 350.71
102 47683.25 55.0 328.81 22.0 -0.34 27.08 -2.0 -21.0 567.82
102 47287.33 54.0 328.81 22.0 -0.34 37.3 -2.0 -17.99 788.7
102 46874.27 53.0 328.81 22.0 -0.34 47.52 -2.0 -13.85 1013.68
102 46444.99 52.0 328.81 22.0 -0.34 57.74 -2.0 -8.58 1243.09
102 46000.47 51.0 328.81 22.0 -0.34 19.55 -2.0 -2.17 424.96
102 47467.19 55.0 343.81 23.0 2.03 23.04 -1.0 -18.1 485.48
102 47069.6 54.0 343.81 23.0 2.03 48.78 -1.0 -15.54 1036.31
102 46653.6 53.0 343.81 23.0 2.03 74.51 -1.0 -10.13 1597.16
102 46219.99 52.0 343.81 23.0 2.03 16.73 -1.0 -1.86 361.92
102 48029.58 59.0 283.81 19.0 -7.45 26.85 -5.0 -33.76 559.01
102 47672.6 58.0 283.81 19.0 -7.45 31.33 -5.0 -30.78 657.15
102 47295.76 57.0 283.81 19.0 -7.45 35.81 -5.0 -27.3 757.09
102 46899.82 56.0 283.81 19.0 -7.45 40.29 -5.0 -23.33 858.98
102 46485.6 55.0 283.81 19.0 -7.45 44.76 -5.0 -18.85 962.99
102 46054.01 54.0 283.81 19.0 -7.45 49.24 -5.0 -13.88 1069.26
102 45606.05 53.0 283.81 19.0 -7.45 53.72 -5.0 -8.42 1177.98
102 45142.78 52.0 283.81 19.0 -7.45 22.12 -5.0 -2.46 489.96
102 47580.45 59.0 268.81 18.0 -9.82 33.64 -6.0 -31.88 707.02
102 47210.62 58.0 268.81 18.0 -9.82 38.08 -6.0 -28.15 806.5
102 46821.39 57.0 268.81 18.0 -9.82 42.51 -6.0 -23.92 907.92
102 46413.53 56.0 268.81 18.0 -9.82 46.94 -6.0 -19.2 1011.45
102 45987.91 55.0 268.81 18.0 -9.82 51.38 -6.0 -13.99 1117.24
102 45545.47 54.0 268.81 18.0 -9.82 55.81 -6.0 -8.29 1225.46
102 45087.27 53.0 268.81 18.0 -9.82 18.85 -6.0 -2.09 418.17
102 47553.5 59.0 253.81 17.0 -12.19 36.3 -7.0 -25.7 763.27
102 47194.86 58.0 253.81 17.0 -12.19 39.94 -7.0 -21.67 846.26
102 46817.4 57.0 253.81 17.0 -12.19 43.58 -7.0 -17.23 930.89
102 46421.8 56.0 253.81 17.0 -12.19 47.22 -7.0 -12.4 1017.3
102 46008.8 55.0 253.81 17.0 -12.19 50.87 -7.0 -7.15 1105.6
102 45579.26 54.0 253.81 17.0 -12.19 13.59 -7.0 -1.51 298.15
103 48228.36 58.0 298.81 20.0 -5.08 26.03 -4.0 -32.03 539.64
103 47868.78 57.0 298.81 20.0 -5.08 33.3 -4.0 -29.14 695.74
103 47489.85 56.0 298.81 20.0 -5.08 40.58 -4.0 -25.45 854.54
103 47092.43 55.0 298.81 20.0 -5.08 47.86 -4.0 -20.94 1016.29
103 46677.43 54.0 298.81 20.0 -5.08 55.14 -4.0 -15.63 1181.24
103 46245.86 53.0 298.81 20.0 -5.08 62.42 -4.0 -9.51 1349.64
103 45798.74 52.0 298.81 20.0 -5.08 23.25 -4.0 -2.58 507.58
103 48282.4 57.0 313.81 21.0 -2.71 19.31 -3.0 -27.85 399.85
103 47916.55 56.0 313.81 21.0 -2.71 26.84 -3.0 -25.71 560.14
103 47532.24 55.0 313.81 21.0 -2.71 34.37 -3.0 -22.73 723.18
103 47130.46 54.0 313.81 21.0 -2.71 41.91 -3.0 -18.91 889.21
103 46712.21 53.0 313.81 21.0 -2.71 49.44 -3.0 -14.26 1058.47
103 46278.53 52.0 313.81 21.0 -2.71 56.98 -3.0 -8.77 1231.19
103 45830.49 51.0 313.81 21.0 -2.71 22.07 -3.0 -2.45 481.52
103 48061.09 56.0 328.81 22.0 -0.34 16.45 -2.0 -22.74 342.24
103 47683.25 55.0 328.81 22.0 -0.34 26.76 -2.0 -20.92 561.12
103 47287.33 54.0 328.81 22.0 -0.34 37.06 -2.0 -17.95 783.8
103 46874.27 53.0 328.81 22.0 -0.34 47.37 -2.0 -13.83 1010.61
103 46444.99 52.0 328.81 22.0 -0.34 57.68 -2.0 -8.57 1241.88
103 46000.47 51.0 328.81 22.0 -0.34 19.57 -2.0 -2.17 425.36
103 48029.58 59.0 283.81 19.0 -7.45 26.57 -5.0 -33.84 553.25
103 47672.6 58.0 283.81 19.0 -7.45 31.17 -5.0 -30.89 653.75
103 47295.76 57.0 283.81 19.0 -7.45 35.76 -5.0 -27.43 756.09
103 46899.82 56.0 283.81 19.0 -7.45 40.35 -5.0 -23.46 860.42
103 46485.6 55.0 283.81 19.0 -7.45 44.95 -5.0 -18.98 966.9
103 46054.01 54.0 283.81 19.0 -7.45 49.54 -5.0 -13.99 1075.71
103 45606.05 53.0 283.81 19.0 -7.45 54.13 -5.0 -8.49 1186.99
103 45142.78 52.0 283.81 19.0 -7.45 22.35 -5.0 -2.48 495.05
103 47580.45 59.0 268.81 18.0 -9.82 33.4 -6.0 -32.0 702.06
103 47210.62 58.0 268.81 18.0 -9.82 37.99 -6.0 -28.29 804.64
103 46821.39 57.0 268.81 18.0 -9.82 42.57 -6.0 -24.07 909.21
103 46413.53 56.0 268.81 18.0 -9.82 47.15 -6.0 -19.35 1015.94
103 45987.91 55.0 268.81 18.0 -9.82 51.74 -6.0 -14.11 1125.0
103 45545.47 54.0 268.81 18.0 -9.82 56.32 -6.0 -8.37 1236.56
103 45087.27 53.0 268.81 18.0 -9.82 19.09 -6.0 -2.12 423.37
103 47553.5 59.0 253.81 17.0 -12.19 36.14 -7.0 -25.82 759.97
103 47194.86 58.0 253.81 17.0 -12.19 39.95 -7.0 -21.81 846.5
103 46817.4 57.0 253.81 17.0 -12.19 43.76 -7.0 -17.37 934.74
103 46421.8 56.0 253.81 17.0 -12.19 47.57 -7.0 -12.51 1024.8
103 46008.8 55.0 253.81 17.0 -12.19 51.38 -7.0 -7.23 1116.84
103 45579.26 54.0 253.81 17.0 -12.19 13.79 -7.0 -1.53 302.45
104 48228.36 58.0 298.81 20.0 -5.08 21.55 -4.0 -32.05 446.75
104 47868.78 57.0 298.81 20.0 -5.08 27.0 -4.0 -29.65 563.95
104 47489.85 56.0 298.81 20.0 -5.08 32.45 -4.0 -26.66 683.21
104 47092.43 55.0 298.81 20.0 -5.08 37.9 -4.0 -23.06 804.7
104 46677.43 54.0 298.81 20.0 -5.08 43.35 -4.0 -18.85 928.61
104 46245.86 53.0 298.81 20.0 -5.08 48.79 -4.0 -14.04 1055.12
104 45798.74 52.0 298.81 20.0 -5.08 54.24 -4.0 -8.62 1184.41
104 45337.18 51.0 298.81 20.0 -5.08 23.43 -4.0 -2.6 516.77
104 48282.4 57.0 313.81 21.0 -2.71 18.94 -3.0 -27.79 392.21
104 47916.55 56.0 313.81 21.0 -2.71 26.58 -3.0 -25.69 554.63
104 47532.24 55.0 313.81 21.0 -2.71 34.21 -3.0 -22.74 719.82
104 47130.46 54.0 313.81 21.0 -2.71 41.85 -3.0 -18.94 888.03
104 46712.21 53.0 313.81 21.0 -2.71 49.49 -3.0 -14.3 1059.51
104 46278.53 52.0 313.81 21.0 -2.71 57.13 -3.0 -8.8 1234.5
104 45830.49 51.0 313.81 21.0 -2.71 22.17 -3.0 -2.46 483.8
104 48061.09 56.0 328.81 22.0 -0.34 16.04 -2.0 -22.61 333.82
104 47683.25 55.0 328.81 22.0 -0.34 26.44 -2.0 -20.83 554.43
104 47287.33 54.0 328.81 22.0 -0.34 36.83 -2.0 -17.9 778.86
104 46874.27 53.0 328.81 22.0 -0.34 47.22 -2.0 -13.81 1007.45
104 46444.99 52.0 328.81 22.0 -0.34 57.62 -2.0 -8.57 1240.54
104 46000.47 51.0 328.81 22.0 -0.34 19.58 -2.0 -2.17 425.71
104 47672.6 58.0 283.81 19.0 -7.45 31.13 -5.0 -33.91 653.07
104 47295.76 57.0 283.81 19.0 -7.45 37.54 -5.0 -30.46 793.78
104 46899.82 56.0 283.81 19.0 -7.45 43.95 -5.0 -26.29 937.14
104 46485.6 55.0 283.81 19.0 -7.45 50.36 -5.0 -21.41 1083.36
104 46054.01 54.0 283.81 19.0 -7.45 56.77 -5.0 -15.82 1232.68
104 45606.05 53.0 283.81 19.0 -7.45 63.18 -5.0 -9.52 1385.32
104 45142.78 52.0 283.81 19.0 -7.45 22.58 -5.0 -2.51 500.15
104 47580.45 59.0 268.81 18.0 -9.82 33.16 -6.0 -32.11 697.03
104 47210.62 58.0 268.81 18.0 -9.82 37.9 -6.0 -28.43 802.72
104 46821.39 57.0 268.81 18.0 -9.82 42.63 -6.0 -24.22 910.47
104 46413.53 56.0 268.81 18.0 -9.82 47.36 -6.0 -19.49 1020.43
104 45987.91 55.0 268.81 18.0 -9.82 52.09 -6.0 -14.24 1132.78
104 45545.47 54.0 268.81 18.0 -9.82 56.83 -6.0 -8.45 1247.69
104 45087.27 53.0 268.81 18.0 -9.82 19.32 -6.0 -2.14 428.6
104 47553.5 59.0 253.81 17.0 -12.19 35.98 -7.0 -25.94 756.59
104 47194.86 58.0 253.81 17.0 -12.19 39.96 -7.0 -21.95 846.7
104 46817.4 57.0 253.81 17.0 -12.19 43.94 -7.0 -17.51 938.56
104 46421.8 56.0 253.81 17.0 -12.19 47.92 -7.0 -12.63 1032.32
104 46008.8 55.0 253.81 17.0 -12.19 51.9 -7.0 -7.31 1128.12
104 45579.26 54.0 253.81 17.0 -12.19 13.98 -7.0 -1.55 306.78
105 48228.36 58.0 298.81 20.0 -5.08 21.23 -4.0 -32.06 440.15
105 47868.78 57.0 298.81 20.0 -5.08 26.78 -4.0 -29.7 559.46
105 47489.85 56.0 298.81 20.0 -5.08 32.33 -4.0 -26.73 680.84
105 47092.43 55.0 298.81 20.0 -5.08 37.89 -4.0 -23.14 804.5
105 46677.43 54.0 298.81 20.0 -5.08 43.44 -4.0 -18.93 930.61
105 46245.86 53.0 298.81 20.0 -5.08 48.99 -4.0 -14.11 1059.36
105 45798.74 52.0 298.81 20.0 -5.08 54.54 -4.0 -8.68 1190.95
105 45337.18 51.0 298.81 20.0 -5.08 23.61 -4.0 -2.62 520.78
105 48282.4 57.0 313.81 21.0 -2.71 18.57 -3.0 -27.73 384.59
105 47916.55 56.0 313.81 21.0 -2.71 26.31 -3.0 -25.67 549.11
105 47532.24 55.0 313.81 21.0 -2.71 34.05 -3.0 -22.75 716.43
105 47130.46 54.0 313.81 21.0 -2.71 41.8 -3.0 -18.97 886.82
105 46712.21 53.0 313.81 21.0 -2.71 49.54 -3.0 -14.33 1060.5
105 46278.53 52.0 313.81 21.0 -2.71 57.28 -3.0 -8.83 1237.74
105 45830.49 51.0 313.81 21.0 -2.71 22.28 -3.0 -2.47 486.05
105 48061.09 56.0 328.81 22.0 -0.34 15.64 -2.0 -22.49 325.44
105 47683.25 55.0 328.81 22.0 -0.34 26.12 -2.0 -20.75 547.74
105 47287.33 54.0 328.81 22.0 -0.34 36.6 -2.0 -17.85 773.89
105 46874.27 53.0 328.81 22.0 -0.34 47.07 -2.0 -13.79 1004.22
105 46444.99 52.0 328.81 22.0 -0.34 57.55 -2.0 -8.56 1239.08
105 46000.47 51.0 328.81 22.0 -0.34 19.6 -2.0 -2.18 426.0
105 47672.6 58.0 283.81 19.0 -7.45 30.82 -5.0 -33.99 646.41
105 47295.76 57.0 283.81 19.0 -7.45 37.38 -5.0 -30.57 790.39
105 46899.82 56.0 283.81 19.0 -7.45 43.95 -5.0 -26.42 937.08
105 46485.6 55.0 283.81 19.0 -7.45 50.52 -5.0 -21.54 1086.69
105 46054.01 54.0 283.81 19.0 -7.45 57.08 -5.0 -15.93 1239.45
105 45606.05 53.0 283.81 19.0 -7.45 63.65 -5.0 -9.6 1395.61
105 45142.78 52.0 283.81 19.0 -7.45 22.81 -5.0 -2.53 505.25
105 47580.45 59.0 268.81 18.0 -9.82 32.92 -6.0 -32.23 691.91
105 47210.62 58.0 268.81 18.0 -9.82 37.8 -6.0 -28.57 800.75
105 46821.39 57.0 268.81 18.0 -9.82 42.69 -6.0 -24.38 911.69
105 46413.53 56.0 268.81 18.0 -9.82 47.57 -6.0 -19.64 1024.9
105 45987.91 55.0 268.81 18.0 -9.82 52.45 -6.0 -14.36 1140.56
105 45545.47 54.0 268.81 18.0 -9.82 57.33 -6.0 -8.54 1258.84
105 45087.27 53.0 268.81 18.0 -9.82 19.56 -6.0 -2.17 433.84
105 47553.5 59.0 253.81 17.0 -12.19 35.81 -7.0 -26.06 753.12
105 47194.86 58.0 253.81 17.0 -12.19 39.97 -7.0 -22.08 846.83
105 46817.4 57.0 253.81 17.0 -12.19 44.12 -7.0 -17.65 942.36
105 46421.8 56.0 253.81 17.0 -12.19 48.27 -7.0 -12.75 1039.85
105 46008.8 55.0 253.81 17.0 -12.19 52.42 -7.0 -7.39 1139.45
105 45579.26 54.0 253.81 17.0 -12.19 14.18 -7.0 -1.57 311.14
105 47847.71 58.0 238.81 16.0 -14.56 22.86 -8.0 -15.63 477.86
105 47516.98 57.0 238.81 16.0 -14.56 25.39 -8.0 -11.19 534.3
105 47168.73 56.0 238.81 16.0 -14.56 27.91 -8.0 -6.26 591.75
105 46803.5 55.0 238.81 16.0 -14.56 4.31 -8.0 -0.84 92.11
106 48228.36 58.0 298.81 20.0 -5.08 20.91 -4.0 -32.07 433.53
106 47868.78 57.0 298.81 20.0 -5.08 26.56 -4.0 -29.75 554.94
106 47489.85 56.0 298.81 20.0 -5.08 32.22 -4.0 -26.8 678.45
106 47092.43 55.0 298.81 20.0 -5.08 37.88 -4.0 -23.22 804.27
106 46677.43 54.0 298.81 20.0 -5.08 43.53 -4.0 -19.02 932.59
106 46245.86 53.0 298.81 20.0 -5.08 49.19 -4.0 -14.19 1063.58
106 45798.74 52.0 298.81 20.0 -5.08 54.84 -4.0 -8.73 1197.45
106 45337.18 51.0 298.81 20.0 -5.08 23.79 -4.0 -2.64 524.79
106 48282.4 57.0 313.81 21.0 -2.71 18.2 -3.0 -27.67 376.97
106 47916.55 56.0 313.81 21.0 -2.71 26.05 -3.0 -25.65 543.58
106 47532.24 55.0 313.81 21.0 -2.71 33.89 -3.0 -22.76 713.02
106 47130.46 54.0 313.81 21.0 -2.71 41.74 -3.0 -18.99 885.56
106 46712.21 53.0 313.81 21.0 -2.71 49.58 -3.0 -14.36 1061.44
106 46278.53 52.0 313.81 21.0 -2.71 57.43 -3.0 -8.86 1240.91
106 45830.49 51.0 313.81 21.0 -2.71 22.38 -3.0 -2.48 488.27
106 48061.09 56.0 328.81 22.0 -0.34 15.24 -2.0 -22.36 317.12
106 47683.25 55.0 328.81 22.0 -0.34 25.8 -2.0 -20.66 541.06
106 47287.33 54.0 328.81 22.0 -0.34 36.36 -2.0 -17.8 768.88
106 46874.27 53.0 328.81 22.0 -0.34 46.92 -2.0 -13.76 1000.9
106 46444.99 52.0 328.81 22.0 -0.34 57.48 -2.0 -8.56 1237.49
106 46000.47 51.0 328.81 22.0 -0.34 19.61 -2.0 -2.18 426.25
106 47672.6 58.0 283.81 19.0 -7.45 30.5 -5.0 -34.06 639.68
106 47295.76 57.0 283.81 19.0 -7.45 37.22 -5.0 -30.68 786.96
106 46899.82 56.0 283.81 19.0 -7.45 43.94 -5.0 -26.55 936.98
106 46485.6 55.0 283.81 19.0 -7.45 50.67 -5.0 -21.67 1089.99
106 46054.01 54.0 283.81 19.0 -7.45 57.39 -5.0 -16.05 1246.22
106 45606.05 53.0 283.81 19.0 -7.45 64.12 -5.0 -9.67 1405.9
106 45142.78 52.0 283.81 19.0 -7.45 23.04 -5.0 -2.56 510.37
106 47580.45 59.0 268.81 18.0 -9.82 32.67 -6.0 -32.34 686.72
106 47210.62 58.0 268.81 18.0 -9.82 37.71 -6.0 -28.71 798.73
106 46821.39 57.0 268.81 18.0 -9.82 42.74 -6.0 -24.53 912.88
106 46413.53 56.0 268.81 18.0 -9.82 47.78 -6.0 -19.78 1029.36
106 45987.91 55.0 268.81 18.0 -9.82 52.81 -6.0 -14.48 1148.35
106 45545.47 54.0 268.81 18.0 -9.82 57.84 -6.0 -8.62 1270.03
106 45087.27 53.0 268.81 18.0 -9.82 19.8 -6.0 -2.2 439.11
106 47553.5 59.0 253.81 17.0 -12.19 35.64 -7.0 -26.18 749.57
106 47194.86 58.0 253.81 17.0 -12.19 39.97 -7.0 -22.22 846.92
106 46817.4 57.0 253.81 17.0 -12.19 44.3 -7.0 -17.79 946.15
106 46421.8 56.0 253.81 17.0 -12.19 48.62 -7.0 -12.87 1047.4
106 46008.8 55.0 253.81 17.0 -12.19 52.95 -7.0 -7.47 1150.82
106 45579.26 54.0 253.81 17.0 -12.19 14.38 -7.0 -1.6 315.52
106 47847.71 58.0 238.81 16.0 -14.56 22.85 -8.0 -15.73 477.48
106 47516.98 57.0 238.81 16.0 -14.56 25.53 -8.0 -11.29 537.29
106 47168.73 56.0 238.81 16.0 -14.56 28.21 -8.0 -6.33 598.15
106 46803.5 55.0 238.81 16.0 -14.56 4.38 -8.0 -0.85 93.65
107 48228.36 58.0 298.81 20.0 -5.08 20.59 -4.0 -32.08 426.89
107 47868.78 57.0 298.81 20.0 -5.08 26.35 -4.0 -29.8 550.39
107 47489.85 56.0 298.81 20.0 -5.08 32.11 -4.0 -26.87 676.04
107 47092.43 55.0 298.81 20.0 -5.08 37.86 -4.0 -23.31 804.02
107 46677.43 54.0 298.81 20.0 -5.08 43.62 -4.0 -19.1 934.54
107 46245.86 53.0 298.81 20.0 -5.08 49.38 -4.0 -14.26 1067.78
107 45798.74 52.0 298.81 20.0 -5.08 55.14 -4.0 -8.78 1203.93
107 45337.18 51.0 298.81 20.0 -5.08 23.97 -4.0 -2.66 528.78
107 48282.4 57.0 313.81 21.0 -2.71 17.83 -3.0 -27.6 369.36
107 47916.55 56.0 313.81 21.0 -2.71 25.78 -3.0 -25.63 538.04
107 47532.24 55.0 313.81 21.0 -2.71 33.73 -3.0 -22.76 709.59
107 47130.46 54.0 313.81 21.0 -2.71 41.68 -3.0 -19.02 884.27
107 46712.21 53.0 313.81 21.0 -2.71 49.62 -3.0 -14.39 1062.32
107 46278.53 52.0 313.81 21.0 -2.71 57.57 -3.0 -8.89 1244.01
107 45830.49 51.0 313.81 21.0 -2.71 22.48 -3.0 -2.5 490.45
107 48061.09 56.0 328.81 22.0 -0.34 14.84 -2.0 -22.22 308.84
107 47683.25 55.0 328.81 22.0 -0.34 25.48 -2.0 -20.58 534.39
107 47287.33 54.0 328.81 22.0 -0.34 36.12 -2.0 -17.75 763.83
107 46874.27 53.0 328.81 22.0 -0.34 46.76 -2.0 -13.74 997.51
107 46444.99 52.0 328.81 22.0 -0.34 57.4 -2.0 -8.55 1235.78
107 46000.47 51.0 328.81 22.0 -0.34 19.62 -2.0 -2.18 426.44
107 47672.6 58.0 283.81 19.0 -7.45 30.17 -5.0 -34.14 632.9
107 47295.76 57.0 283.81 19.0 -7.45 37.06 -5.0 -30.79 783.48
107 46899.82 56.0 283.81 19.0 -7.45 43.94 -5.0 -26.68 936.85
107 46485.6 55.0 283.81 19.0 -7.45 50.82 -5.0 -21.8 1093.27
107 46054.01 54.0 283.81 19.0 -7.45 57.7 -5.0 -16.16 1252.97
107 45606.05 53.0 283.81 19.0 -7.45 64.59 -5.0 -9.75 1416.2
107 45142.78 52.0 283.81 19.0 -7.45 23.27 -5.0 -2.58 515.5
107 47580.45 59.0 268.81 18.0 -9.82 27.47 -6.0 -32.45 577.43
107 47210.62 58.0 268.81 18.0 -9.82 31.28 -6.0 -29.4 662.67
107 46821.39 57.0 268.81 18.0 -9.82 35.1 -6.0 -25.93 749.55
107 46413.53 56.0 268.81 18.0 -9.82 38.91 -6.0 -22.04 838.23
107 45987.91 55.0 268.81 18.0 -9.82 42.72 -6.0 -17.72 928.85
107 45545.47 54.0 268.81 18.0 -9.82 46.53 -6.0 -12.98 1021.53
107 45087.27 53.0 268.81 18.0 -9.82 50.34 -6.0 -7.81 1116.42
107 44614.4 52.0 268.81 18.0 -9.82 20.04 -6.0 -2.22 449.11
107 47553.5 59.0 253.81 17.0 -12.19 35.47 -7.0 -26.3 745.93
107 47194.86 58.0 253.81 17.0 -12.19 39.97 -7.0 -22.36 846.95
107 46817.4 57.0 253.81 17.0 -12.19 44.47 -7.0 -17.93 949.91
107 46421.8 56.0 253.81 17.0 -12.19 48.97 -7.0 -12.99 1054.95
107 46008.8 55.0 253.81 17.0 -12.19 53.47 -7.0 -7.55 1162.24
107 45579.26 54.0 253.81 17.0 -12.19 14.58 -7.0 -1.62 319.92
