beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
5,28,27.18,33.396,-999.0,61.3634,60.5402,1.1011,-20.9481,49.437,-90.7311,205,fhe,1.1011,1,2.6211,16.2741
5,29,27.18,33.8974,-999.0,57.2547,60.8761,1.1343,-20.4504,49.7749,-90.3815,205,fhe,1.1343,1,2.5102,14.2028
5,30,27.18,34.4027,-999.0,53.7652,61.2094,1.168,-19.944,50.1117,-90.0278,205,fhe,1.168,1,5.5778,13.5854
5,31,27.18,34.9126,-999.0,48.1496,61.5401,1.2024,-19.4285,50.4473,-89.6697,205,fhe,1.2024,1,9.9845,11.6628
5,32,27.18,35.4277,-999.0,45.1926,61.8682,1.2374,-18.9037,50.7818,-89.3071,205,fhe,1.2374,1,16.6889,9.3706
5,33,27.18,35.9487,-999.0,45.1926,62.1938,1.273,-18.3694,51.1151,-88.9399,205,fhe,1.273,1,20.3533,8.6857
5,34,27.18,36.4761,-999.0,36.8489,62.5166,1.3093,-17.8253,51.4472,-88.5679,205,fhe,1.3093,1,45.1327,8.5724
5,35,27.18,37.0104,-999.0,29.2543,62.8368,1.3462,-17.2711,51.7782,-88.1909,205,fhe,1.3462,1,46.8486,8.5724
5,36,27.18,37.5522,-999.0,31.8926,63.1543,1.3839,-16.7066,52.1081,-87.8089,205,fhe,1.3839,1,34.911,10.2688
6,23,30.42,34.8075,-999.0,104.8643,58.5621,1.015,-22.24,47.401,-91.6933,205,fhe,1.015,1,21.0368,32.9792
6,23,30.42,34.8075,-999.0,104.8643,58.5621,1.015,-22.24,47.401,-91.6933,205,fhe,1.015,1,21.0368,32.9792
6,24,30.42,35.3457,-999.0,111.1188,58.8963,1.0486,-21.7351,47.7307,-91.3328,205,fhe,1.0486,1,31.4775,32.984
6,24,30.42,35.3457,-999.0,111.1188,58.8963,1.0486,-21.7351,47.7307,-91.3328,205,fhe,1.0486,1,31.4775,32.984
6,25,30.42,35.8836,-999.0,104.9806,59.2276,1.0828,-21.2224,48.0589,-90.9689,205,fhe,1.0828,1,21.0368,30.8331
6,25,30.42,35.8836,-999.0,104.9806,59.2276,1.0828,-21.2224,48.0589,-90.9689,205,fhe,1.0828,1,21.0368,30.8331
6,26,30.42,36.4225,-999.0,90.6175,59.556,1.1175,-20.7015,48.3856,-90.6012,205,fhe,1.1175,1,9.8879,26.4715
6,26,30.42,36.4225,-999.0,90.6175,59.556,1.1175,-20.7015,48.3856,-90.6012,205,fhe,1.1175,1,9.8879,26.4715
6,27,30.42,36.9634,-999.0,80.3531,59.8815,1.1528,-20.1721,48.7108,-90.2297,205,fhe,1.1528,1,5.0126,23.6039
6,27,30.42,36.9634,-999.0,80.3531,59.8815,1.1528,-20.1721,48.7108,-90.2297,205,fhe,1.1528,1,5.0126,23.6039
6,28,30.42,37.5072,-999.0,67.9486,60.204,1.1887,-19.6341,49.0346,-89.8541,205,fhe,1.1887,1,3.7317,19.4532
6,28,30.42,37.5072,-999.0,67.9486,60.204,1.1887,-19.6341,49.0346,-89.8541,205,fhe,1.1887,1,3.7317,19.4532
6,29,30.42,38.0547,-999.0,58.2088,60.5237,1.2251,-19.0872,49.357,-89.4743,205,fhe,1.2251,1,2.5102,17.615
6,30,30.42,38.6066,-999.0,53.3282,60.8404,1.2622,-18.5311,49.678,-89.0901,205,fhe,1.2622,1,3.159,14.6937
6,31,30.42,39.1635,-999.0,45.1926,61.1541,1.2999,-17.9656,49.9976,-88.7015,205,fhe,1.2999,1,7.1228,11.9086
6,32,30.42,39.7262,-999.0,37.9247,61.4648,1.3383,-17.3905,50.3159,-88.3082,205,fhe,1.3383,1,14.0748,11.1443
6,33,30.42,40.2951,-999.0,31.2276,61.7725,1.3773,-16.8055,50.6328,-87.9102,205,fhe,1.3773,1,14.0748,9.8738
6,34,30.42,40.8707,-999.0,18.4887,62.077,1.4169,-16.2105,50.9483,-87.5072,205,fhe,1.4169,1,14.0748,8.6857
6,35,30.42,41.4536,-999.0,15.6779,62.3784,1.4573,-15.6051,51.2624,-87.0991,205,fhe,1.4573,1,14.133,8.1454
6,36,30.42,42.0442,-999.0,29.2543,62.6766,1.4983,-14.9893,51.5752,-86.6858,205,fhe,1.4983,1,14.4874,10.3952
6,37,30.42,42.6429,-999.0,30.059,62.9716,1.5401,-14.3627,51.8866,-86.2672,205,fhe,1.5401,1,18.9235,10.6791
6,38,30.42,43.2501,-999.0,17.7568,63.2632,1.5826,-13.7251,52.1965,-85.8431,205,fhe,1.5826,1,17.5146,10.4711
7,21,33.66,37.4431,-999.0,47.9029,57.6178,1.0114,-22.2936,46.4091,-91.7673,205,fhe,1.0114,1,4.0627,21.7712
7,21,33.66,37.4431,-999.0,47.9029,57.6178,1.0114,-22.2936,46.4091,-91.7673,205,fhe,1.0114,1,4.0627,21.7712
7,22,33.66,38.0236,-999.0,56.1808,57.943,1.0469,-21.7612,46.7267,-91.3866,205,fhe,1.0469,1,4.0627,26.1784
7,22,33.66,38.0236,-999.0,56.1808,57.943,1.0469,-21.7612,46.7267,-91.3866,205,fhe,1.0469,1,4.0627,26.1784
7,23,33.66,38.6017,-999.0,88.8367,58.2648,1.0829,-21.2212,47.0423,-91.0026,205,fhe,1.0829,1,16.5672,29.9339
7,23,33.66,38.6017,-999.0,88.8367,58.2648,1.0829,-21.2212,47.0423,-91.0026,205,fhe,1.0829,1,16.5672,29.9339
7,24,33.66,39.1789,-999.0,115.9542,58.5833,1.1194,-20.6733,47.3562,-90.6151,205,fhe,1.1194,1,21.0368,31.2137
7,24,33.66,39.1789,-999.0,115.9542,58.5833,1.1194,-20.6733,47.3562,-90.6151,205,fhe,1.1194,1,21.0368,31.2137
7,25,33.66,39.7565,-999.0,119.611,58.8984,1.1565,-20.1172,47.6684,-90.224,205,fhe,1.1565,1,21.0368,30.8609
7,25,33.66,39.7565,-999.0,119.611,58.8984,1.1565,-20.1172,47.6684,-90.224,205,fhe,1.1565,1,21.0368,30.8609
7,26,33.66,40.3355,-999.0,119.1162,59.2103,1.1941,-19.5527,47.9789,-89.8291,205,fhe,1.1941,1,16.6171,28.588
7,26,33.66,40.3355,-999.0,119.1162,59.2103,1.1941,-19.5527,47.9789,-89.8291,205,fhe,1.1941,1,16.6171,28.588
7,27,33.66,40.9169,-999.0,95.1576,59.5189,1.2323,-18.9795,48.2877,-89.4303,205,fhe,1.2323,1,9.8879,24.5908
7,27,33.66,40.9169,-999.0,95.1576,59.5189,1.2323,-18.9795,48.2877,-89.4303,205,fhe,1.2323,1,9.8879,24.5908
7,28,33.66,41.5017,-999.0,76.2941,59.8242,1.2711,-18.3975,48.595,-89.0273,205,fhe,1.2711,1,4.1092,22.4823
7,28,33.66,41.5017,-999.0,76.2941,59.8242,1.2711,-18.3975,48.595,-89.0273,205,fhe,1.2711,1,4.1092,22.4823
7,29,33.66,42.0904,-999.0,65.7776,60.1262,1.3105,-17.8063,48.9006,-88.62,205,fhe,1.3105,1,3.3161,18.4387
7,29,33.66,42.0904,-999.0,65.7776,60.1262,1.3105,-17.8063,48.9006,-88.62,205,fhe,1.3105,1,3.3161,18.4387
7,30,33.66,42.6838,-999.0,53.5956,60.4248,1.3506,-17.2059,49.2046,-88.2083,205,fhe,1.3506,1,3.3161,17.3418
7,31,33.66,43.2825,-999.0,45.076,60.7199,1.3912,-16.596,49.5071,-87.7921,205,fhe,1.3912,1,7.1228,13.6717
7,32,33.66,43.8871,-999.0,36.1371,61.0117,1.4325,-15.9764,49.808,-87.3712,205,fhe,1.4325,1,8.4375,11.7945
7,33,33.66,44.498,-999.0,22.7492,61.2999,1.4745,-15.347,50.1072,-86.9455,205,fhe,1.4745,1,3.9544,11.5295
7,34,33.66,45.1157,-999.0,13.554,61.5846,1.5171,-14.7076,50.4049,-86.5148,205,fhe,1.5171,1,7.3685,11.0883
7,35,33.66,45.7406,-999.0,11.1978,61.8657,1.5604,-14.058,50.701,-86.0791,205,fhe,1.5604,1,7.3685,11.0883
8,20,36.9,40.4516,-999.0,47.2671,57.0069,1.0325,-21.9762,45.751,-91.5688,205,fhe,1.0325,1,4.0627,13.4863
8,20,36.9,40.4516,-999.0,47.2671,57.0069,1.0325,-21.9762,45.751,-91.5688,205,fhe,1.0325,1,4.0627,13.4863
8,21,36.9,41.0697,-999.0,47.2671,57.3195,1.0701,-21.4127,46.0541,-91.1664,205,fhe,1.0701,1,0.01,16.8609
8,21,36.9,41.0697,-999.0,47.2671,57.3195,1.0701,-21.4127,46.0541,-91.1664,205,fhe,1.0701,1,0.01,16.8609
8,22,36.9,41.6843,-999.0,51.4972,57.6283,1.1082,-20.8416,46.3551,-90.761,205,fhe,1.1082,1,0.7224,24.4152
8,22,36.9,41.6843,-999.0,51.4972,57.6283,1.1082,-20.8416,46.3551,-90.761,205,fhe,1.1082,1,0.7224,24.4152
8,23,36.9,42.2972,-999.0,62.7039,57.9335,1.1468,-20.2627,46.6541,-90.3523,205,fhe,1.1468,1,3.6511,27.024
8,23,36.9,42.2972,-999.0,62.7039,57.9335,1.1468,-20.2627,46.6541,-90.3523,205,fhe,1.1468,1,3.6511,27.024
8,24,36.9,42.9096,-999.0,90.3846,58.2349,1.1859,-19.6758,46.9511,-89.9402,205,fhe,1.1859,1,12.666,28.524
8,24,36.9,42.9096,-999.0,90.3846,58.2349,1.1859,-19.6758,46.9511,-89.9402,205,fhe,1.1859,1,12.666,28.524
8,25,36.9,43.5227,-999.0,123.9918,58.5327,1.2256,-19.0806,47.2462,-89.5243,205,fhe,1.2256,1,16.6171,29.9286
8,25,36.9,43.5227,-999.0,123.9918,58.5327,1.2256,-19.0806,47.2462,-89.5243,205,fhe,1.2256,1,16.6171,29.9286
8,26,36.9,44.1376,-999.0,128.5896,58.8268,1.2658,-18.477,47.5395,-89.1047,205,fhe,1.2658,1,16.6171,28.6278
8,26,36.9,44.1376,-999.0,128.5896,58.8268,1.2658,-18.477,47.5395,-89.1047,205,fhe,1.2658,1,16.6171,28.6278
8,27,36.9,44.7551,-999.0,120.564,59.1172,1.3067,-17.8647,47.8309,-88.6811,205,fhe,1.3067,1,15.1857,26.4715
8,27,36.9,44.7551,-999.0,120.564,59.1172,1.3067,-17.8647,47.8309,-88.6811,205,fhe,1.3067,1,15.1857,26.4715
8,28,36.9,45.3761,-999.0,105.6107,59.4039,1.3481,-17.2435,48.1205,-88.2534,205,fhe,1.3481,1,14.8561,23.0061
8,28,36.9,45.3761,-999.0,105.6107,59.4039,1.3481,-17.2435,48.1205,-88.2534,205,fhe,1.3481,1,14.8561,23.0061
8,29,36.9,46.0012,-999.0,75.3142,59.6869,1.3901,-16.6134,48.4083,-87.8215,205,fhe,1.3901,1,4.2339,19.5116
8,29,36.9,46.0012,-999.0,75.3142,59.6869,1.3901,-16.6134,48.4083,-87.8215,205,fhe,1.3901,1,4.2339,19.5116
8,30,36.9,46.6309,-999.0,67.9486,59.966,1.4327,-15.974,48.6943,-87.3852,205,fhe,1.4327,1,4.8458,17.7157
8,30,36.9,46.6309,-999.0,67.9486,59.966,1.4327,-15.974,48.6943,-87.3852,205,fhe,1.4327,1,4.8458,17.7157
8,31,36.9,47.266,-999.0,53.5956,60.2414,1.4759,-15.3254,48.9785,-86.9444,205,fhe,1.4759,1,5.0327,14.3989
8,31,36.9,47.266,-999.0,53.5956,60.2414,1.4759,-15.3254,48.9785,-86.9444,205,fhe,1.4759,1,5.0327,14.3989
8,32,36.9,47.9067,-999.0,39.6803,60.5128,1.5198,-14.6673,49.2609,-86.4989,205,fhe,1.5198,1,8.0966,12.7604
8,33,36.9,48.5537,-999.0,25.3307,60.7804,1.5643,-13.9997,49.5415,-86.0488,205,fhe,1.5643,1,5.721,12.641
8,34,36.9,49.2072,-999.0,16.4823,61.0439,1.6095,-13.3223,49.8204,-85.5938,205,fhe,1.6095,1,8.2065,12.641
8,35,36.9,49.8676,-999.0,11.4836,61.3035,1.6553,-12.6352,50.0974,-85.1338,205,fhe,1.6553,1,9.6617,12.0382
9,21,40.14,44.6041,-999.0,48.5185,56.9917,1.1251,-20.5879,45.6734,-90.6036,205,fhe,1.1251,1,0.01,16.4561
9,21,40.14,44.6041,-999.0,48.5185,56.9917,1.1251,-20.5879,45.6734,-90.6036,205,fhe,1.1251,1,0.01,16.4561
9,22,40.14,45.2493,-999.0,52.5315,57.2832,1.1655,-19.9819,45.9569,-90.1757,205,fhe,1.1655,1,0.7224,22.6976
9,22,40.14,45.2493,-999.0,52.5315,57.2832,1.1655,-19.9819,45.9569,-90.1757,205,fhe,1.1655,1,0.7224,22.6976
9,23,40.14,45.893,-999.0,64.3202,57.5705,1.2064,-19.3681,46.2382,-89.7446,205,fhe,1.2064,1,1.0731,25.5779
9,23,40.14,45.893,-999.0,64.3202,57.5705,1.2064,-19.3681,46.2382,-89.7446,205,fhe,1.2064,1,1.0731,25.5779
9,24,40.14,46.5366,-999.0,73.0483,57.8538,1.2479,-18.7464,46.5173,-89.3101,205,fhe,1.2479,1,5.0994,27.004
9,24,40.14,46.5366,-999.0,73.0483,57.8538,1.2479,-18.7464,46.5173,-89.3101,205,fhe,1.2479,1,5.0994,27.004
9,25,40.14,47.1811,-999.0,100.8282,58.1331,1.2899,-18.1165,46.7944,-88.872,205,fhe,1.2899,1,14.4884,27.9487
9,25,40.14,47.1811,-999.0,100.8282,58.1331,1.2899,-18.1165,46.7944,-88.872,205,fhe,1.2899,1,14.4884,27.9487
9,26,40.14,47.8274,-999.0,126.8424,58.4083,1.3324,-17.4783,47.0694,-88.4301,205,fhe,1.3324,1,15.0383,28.2396
9,26,40.14,47.8274,-999.0,126.8424,58.4083,1.3324,-17.4783,47.0694,-88.4301,205,fhe,1.3324,1,15.0383,28.2396
9,27,40.14,48.4764,-999.0,126.8424,58.6794,1.3755,-16.8317,47.3425,-87.9844,205,fhe,1.3755,1,14.4884,26.8695
9,27,40.14,48.4764,-999.0,126.8424,58.6794,1.3755,-16.8317,47.3425,-87.9844,205,fhe,1.3755,1,14.4884,26.8695
9,28,40.14,49.1288,-999.0,126.3478,58.9464,1.4192,-16.1764,47.6135,-87.5347,205,fhe,1.4192,1,17.8215,24.5908
9,28,40.14,49.1288,-999.0,126.3478,58.9464,1.4192,-16.1764,47.6135,-87.5347,205,fhe,1.4192,1,17.8215,24.5908
9,29,40.14,49.7851,-999.0,115.2691,59.2092,1.4635,-15.5124,47.8825,-87.0809,205,fhe,1.4635,1,18.6051,22.0066
9,29,40.14,49.7851,-999.0,115.2691,59.2092,1.4635,-15.5124,47.8825,-87.0809,205,fhe,1.4635,1,18.6051,22.0066
9,30,40.14,50.446,-999.0,82.046,59.4679,1.5083,-14.8395,48.1495,-86.6228,205,fhe,1.5083,1,17.3086,19.1492
9,30,40.14,50.446,-999.0,82.046,59.4679,1.5083,-14.8395,48.1495,-86.6228,205,fhe,1.5083,1,17.3086,19.1492
9,31,40.14,51.1119,-999.0,75.3142,59.7223,1.5538,-14.1578,48.4146,-86.1604,205,fhe,1.5538,1,11.6641,14.7106
9,31,40.14,51.1119,-999.0,75.3142,59.7223,1.5538,-14.1578,48.4146,-86.1604,205,fhe,1.5538,1,11.6641,14.7106
9,32,40.14,51.7833,-999.0,56.6412,59.9725,1.5998,-13.467,48.6777,-85.6935,205,fhe,1.5998,1,12.7843,13.0815
9,32,40.14,51.7833,-999.0,56.6412,59.9725,1.5998,-13.467,48.6777,-85.6935,205,fhe,1.5998,1,12.7843,13.0815
9,33,40.14,52.4604,-999.0,41.4122,60.2184,1.6465,-12.7672,48.9388,-85.2221,205,fhe,1.6465,1,12.7843,12.641
9,33,40.14,52.4604,-999.0,41.4122,60.2184,1.6465,-12.7672,48.9388,-85.2221,205,fhe,1.6465,1,12.7843,12.641
9,34,40.14,53.1436,-999.0,26.0939,60.4598,1.6937,-12.0583,49.1979,-84.746,205,fhe,1.6937,1,12.7843,11.9973
9,35,40.14,53.8333,-999.0,21.1481,60.6968,1.7416,-11.3402,49.4549,-84.2652,205,fhe,1.7416,1,9.6617,11.9973
10,21,43.38,48.0465,-999.0,52.5315,56.6367,1.1761,-19.8223,45.2685,-90.0803,205,fhe,1.1761,1,2.1093,13.121
10,21,43.38,48.0465,-999.0,52.5315,56.6367,1.1761,-19.8223,45.2685,-90.0803,205,fhe,1.1761,1,2.1093,13.121
10,22,43.38,48.7184,-999.0,62.1159,56.9097,1.2186,-19.1852,45.5337,-89.6322,205,fhe,1.2186,1,1.0731,18.676
10,22,43.38,48.7184,-999.0,62.1159,56.9097,1.2186,-19.1852,45.5337,-89.6322,205,fhe,1.2186,1,1.0731,18.676
10,23,43.38,49.3891,-999.0,68.6971,57.1783,1.2616,-18.5406,45.7964,-89.181,205,fhe,1.2616,1,1.0731,23.2562
10,23,43.38,49.3891,-999.0,68.6971,57.1783,1.2616,-18.5406,45.7964,-89.181,205,fhe,1.2616,1,1.0731,23.2562
10,24,43.38,50.0596,-999.0,73.7821,57.4425,1.3051,-17.8883,46.0569,-88.7265,205,fhe,1.3051,1,1.6326,24.0888
10,24,43.38,50.0596,-999.0,73.7821,57.4425,1.3051,-17.8883,46.0569,-88.7265,205,fhe,1.3051,1,1.6326,24.0888
10,25,43.38,50.7312,-999.0,91.7882,57.7023,1.3491,-17.228,46.3151,-88.2686,205,fhe,1.3491,1,4.4202,24.0888
10,25,43.38,50.7312,-999.0,91.7882,57.7023,1.3491,-17.228,46.3151,-88.2686,205,fhe,1.3491,1,4.4202,24.0888
10,26,43.38,51.4045,-999.0,115.362,57.9576,1.3936,-16.5598,46.5711,-87.8071,205,fhe,1.3936,1,8.9016,26.0705
10,26,43.38,51.4045,-999.0,115.362,57.9576,1.3936,-16.5598,46.5711,-87.8071,205,fhe,1.3936,1,8.9016,26.0705
10,27,43.38,52.0803,-999.0,126.3478,58.2085,1.4387,-15.8835,46.8249,-87.3419,205,fhe,1.4387,1,11.4368,26.0705
10,27,43.38,52.0803,-999.0,126.3478,58.2085,1.4387,-15.8835,46.8249,-87.3419,205,fhe,1.4387,1,11.4368,26.0705
10,28,43.38,52.7593,-999.0,142.4805,58.4549,1.4844,-15.199,47.0765,-86.8728,205,fhe,1.4844,1,14.1617,24.5475
10,28,43.38,52.7593,-999.0,142.4805,58.4549,1.4844,-15.199,47.0765,-86.8728,205,fhe,1.4844,1,14.1617,24.5475
10,29,43.38,53.442,-999.0,143.5776,58.6968,1.5305,-14.5062,47.326,-86.3999,205,fhe,1.5305,1,18.6051,22.4388
10,29,43.38,53.442,-999.0,143.5776,58.6968,1.5305,-14.5062,47.326,-86.3999,205,fhe,1.5305,1,18.6051,22.4388
10,30,43.38,54.1289,-999.0,123.8699,58.9342,1.5773,-13.8051,47.5733,-85.9229,205,fhe,1.5773,1,19.414,19.1492
10,30,43.38,54.1289,-999.0,123.8699,58.9342,1.5773,-13.8051,47.5733,-85.9229,205,fhe,1.5773,1,19.414,19.1492
10,31,43.38,54.8204,-999.0,101.4786,59.1669,1.6246,-13.0957,47.8184,-85.4418,205,fhe,1.6246,1,19.1879,16.4832
10,31,43.38,54.8204,-999.0,101.4786,59.1669,1.6246,-13.0957,47.8184,-85.4418,205,fhe,1.6246,1,19.1879,16.4832
10,32,43.38,55.5168,-999.0,91.4821,59.395,1.6724,-12.3779,48.0613,-84.9565,205,fhe,1.6724,1,13.1513,13.3504
10,32,43.38,55.5168,-999.0,91.4821,59.395,1.6724,-12.3779,48.0613,-84.9565,205,fhe,1.6724,1,13.1513,13.3504
10,33,43.38,56.2184,-999.0,74.0106,59.6184,1.7208,-11.6517,48.3021,-84.4669,205,fhe,1.7208,1,12.7843,12.3054
10,33,43.38,56.2184,-999.0,74.0106,59.6184,1.7208,-11.6517,48.3021,-84.4669,205,fhe,1.7208,1,12.7843,12.3054
10,34,43.38,56.9256,-999.0,56.2329,59.837,1.7698,-10.9171,48.5407,-83.9729,205,fhe,1.7698,1,12.7843,11.6963
10,34,43.38,56.9256,-999.0,56.2329,59.837,1.7698,-10.9171,48.5407,-83.9729,205,fhe,1.7698,1,12.7843,11.6963
10,35,43.38,57.6384,-999.0,39.7521,60.0508,1.8194,-10.1741,48.7771,-83.4744,205,fhe,1.8194,1,10.7206,11.6963
10,35,43.38,57.6384,-999.0,39.7521,60.0508,1.8194,-10.1741,48.7771,-83.4744,205,fhe,1.8194,1,10.7206,11.6963
10,38,43.38,59.8126,-999.0,13.5809,60.6628,1.9713,-7.8955,49.4728,-81.9516,205,fhe,1.9713,1,9.7998,6.7463
11,22,46.62,52.0928,-999.0,65.5756,56.5102,1.2674,-18.4538,45.0874,-89.1319,205,fhe,1.2674,1,5.2802,15.9389
11,22,46.62,52.0928,-999.0,65.5756,56.5102,1.2674,-18.4538,45.0874,-89.1319,205,fhe,1.2674,1,5.2802,15.9389
11,23,46.62,52.7863,-999.0,71.6835,56.7593,1.3121,-17.7824,45.3309,-88.6629,205,fhe,1.3121,1,1.6326,17.8169
11,23,46.62,52.7863,-999.0,71.6835,56.7593,1.3121,-17.7824,45.3309,-88.6629,205,fhe,1.3121,1,1.6326,17.8169
11,24,46.62,53.4797,-999.0,79.8623,57.0036,1.3574,-17.1036,45.572,-88.1908,205,fhe,1.3574,1,1.0628,21.1646
11,24,46.62,53.4797,-999.0,79.8623,57.0036,1.3574,-17.1036,45.572,-88.1908,205,fhe,1.3574,1,1.0628,21.1646
11,25,46.62,54.174,-999.0,93.3299,57.2431,1.4031,-16.4174,45.8106,-87.7155,205,fhe,1.4031,1,2.1742,21.4357
11,25,46.62,54.174,-999.0,93.3299,57.2431,1.4031,-16.4174,45.8106,-87.7155,205,fhe,1.4031,1,2.1742,21.4357
11,26,46.62,54.8698,-999.0,101.8375,57.4779,1.4494,-15.7236,46.0468,-87.2368,205,fhe,1.4494,1,4.4202,21.4357
11,26,46.62,54.8698,-999.0,101.8375,57.4779,1.4494,-15.7236,46.0468,-87.2368,205,fhe,1.4494,1,4.4202,21.4357
11,27,46.62,55.5679,-999.0,117.2436,57.7079,1.4961,-15.0222,46.2807,-86.7547,205,fhe,1.4961,1,8.7578,20.3442
11,27,46.62,55.5679,-999.0,117.2436,57.7079,1.4961,-15.0222,46.2807,-86.7547,205,fhe,1.4961,1,8.7578,20.3442
11,28,46.62,56.2688,-999.0,138.5831,57.933,1.5434,-14.3132,46.5122,-86.269,205,fhe,1.5434,1,9.7238,20.1772
11,28,46.62,56.2688,-999.0,138.5831,57.933,1.5434,-14.3132,46.5122,-86.269,205,fhe,1.5434,1,9.7238,20.1772
11,29,46.62,56.973,-999.0,146.1669,58.1533,1.5912,-13.5966,46.7414,-85.7796,205,fhe,1.5912,1,13.4091,17.7251
11,29,46.62,56.973,-999.0,146.1669,58.1533,1.5912,-13.5966,46.7414,-85.7796,205,fhe,1.5912,1,13.4091,17.7251
11,30,46.62,57.6808,-999.0,141.2369,58.3687,1.6395,-12.8723,46.9682,-85.2865,205,fhe,1.6395,1,19.1879,16.7613
11,30,46.62,57.6808,-999.0,141.2369,58.3687,1.6395,-12.8723,46.9682,-85.2865,205,fhe,1.6395,1,19.1879,16.7613
11,31,46.62,58.3928,-999.0,138.3137,58.5791,1.6883,-12.1403,47.1927,-84.7895,205,fhe,1.6883,1,22.3791,14.6152
11,31,46.62,58.3928,-999.0,138.3137,58.5791,1.6883,-12.1403,47.1927,-84.7895,205,fhe,1.6883,1,22.3791,14.6152
11,32,46.62,59.109,-999.0,133.5575,58.7846,1.7376,-11.4008,47.4149,-84.2887,205,fhe,1.7376,1,16.7378,12.4944
11,32,46.62,59.109,-999.0,133.5575,58.7846,1.7376,-11.4008,47.4149,-84.2887,205,fhe,1.7376,1,16.7378,12.4944
11,33,46.62,59.8298,-999.0,114.2887,58.985,1.7874,-10.6536,47.6347,-83.7839,205,fhe,1.7874,1,8.3507,12.0599
11,33,46.62,59.8298,-999.0,114.2887,58.985,1.7874,-10.6536,47.6347,-83.7839,205,fhe,1.7874,1,8.3507,12.0599
11,34,46.62,60.5553,-999.0,109.5075,59.1803,1.8377,-9.899,47.8522,-83.275,205,fhe,1.8377,1,15.2168,11.6342
11,34,46.62,60.5553,-999.0,109.5075,59.1803,1.8377,-9.899,47.8522,-83.275,205,fhe,1.8377,1,15.2168,11.6342
11,35,46.62,61.2857,-999.0,108.2459,59.3704,1.8885,-9.1369,48.0673,-82.762,205,fhe,1.8885,1,19.6597,10.8067
11,35,46.62,61.2857,-999.0,108.2459,59.3704,1.8885,-9.1369,48.0673,-82.762,205,fhe,1.8885,1,19.6597,10.8067
11,36,46.62,62.0212,-999.0,108.2459,59.5553,1.9398,-8.3674,48.28,-82.2449,205,fhe,1.9398,1,37.417,11.6033
11,36,46.62,62.0212,-999.0,108.2459,59.5553,1.9398,-8.3674,48.28,-82.2449,205,fhe,1.9398,1,37.417,11.6033
11,37,46.62,62.7617,-999.0,90.7236,59.735,1.9916,-7.5907,48.4903,-81.7236,205,fhe,1.9916,1,24.4842,7.7163
11,37,46.62,62.7617,-999.0,90.7236,59.735,1.9916,-7.5907,48.4903,-81.7236,205,fhe,1.9916,1,24.4842,7.7163
12,23,49.86,56.0866,-999.0,73.8836,56.316,1.358,-17.0951,44.8437,-88.1913,205,fhe,1.358,1,5.8164,12.8497
12,23,49.86,56.0866,-999.0,73.8836,56.316,1.358,-17.0951,44.8437,-88.1913,205,fhe,1.358,1,5.8164,12.8497
12,24,49.86,56.7987,-999.0,90.9379,56.5398,1.4047,-16.3939,45.0646,-87.7039,205,fhe,1.4047,1,0.8387,17.5838
12,24,49.86,56.7987,-999.0,90.9379,56.5398,1.4047,-16.3939,45.0646,-87.7039,205,fhe,1.4047,1,0.8387,17.5838
12,25,49.86,57.5114,-999.0,97.0913,56.7585,1.4519,-15.6859,45.283,-87.2136,205,fhe,1.4519,1,1.6326,16.7734
12,25,49.86,57.5114,-999.0,97.0913,56.7585,1.4519,-15.6859,45.283,-87.2136,205,fhe,1.4519,1,1.6326,16.7734
12,26,49.86,58.2254,-999.0,101.8375,56.9721,1.4996,-14.9709,45.4988,-86.7202,205,fhe,1.4996,1,2.5434,16.7734
12,26,49.86,58.2254,-999.0,101.8375,56.9721,1.4996,-14.9709,45.4988,-86.7202,205,fhe,1.4996,1,2.5434,16.7734
12,27,49.86,58.9412,-999.0,109.2041,57.1807,1.5477,-14.2489,45.7122,-86.2236,205,fhe,1.5477,1,4.4202,15.8193
12,27,49.86,58.9412,-999.0,109.2041,57.1807,1.5477,-14.2489,45.7122,-86.2236,205,fhe,1.5477,1,4.4202,15.8193
12,28,49.86,59.6594,-999.0,110.018,57.384,1.5963,-13.52,45.923,-85.7238,205,fhe,1.5963,1,5.0207,12.1374
12,28,49.86,59.6594,-999.0,110.018,57.384,1.5963,-13.52,45.923,-85.7238,205,fhe,1.5963,1,5.0207,12.1374
12,29,49.86,60.3803,-999.0,121.1318,57.5823,1.6454,-12.7841,46.1313,-85.2207,205,fhe,1.6454,1,4.891,12.1374
12,29,49.86,60.3803,-999.0,121.1318,57.5823,1.6454,-12.7841,46.1313,-85.2207,205,fhe,1.6454,1,4.891,12.1374
12,30,49.86,61.1044,-999.0,138.3137,57.7752,1.6949,-12.0413,46.3372,-84.7141,205,fhe,1.6949,1,7.8239,12.0663
12,30,49.86,61.1044,-999.0,138.3137,57.7752,1.6949,-12.0413,46.3372,-84.7141,205,fhe,1.6949,1,7.8239,12.0663
12,31,49.86,61.8319,-999.0,140.6585,57.963,1.7448,-11.2918,46.5406,-84.204,205,fhe,1.7448,1,16.7378,12.058
12,31,49.86,61.8319,-999.0,140.6585,57.963,1.7448,-11.2918,46.5406,-84.204,205,fhe,1.7448,1,16.7378,12.058
